ID,Target Pressure (bar)
2423,0.46841223298819584
2424,0.32563292897427654
2425,0.2698629656499132
2426,0.2614942012809111
2427,0.47851730196963566
2428,0.3876489570739591
2429,0.27020904285316355
2430,0.17779460457279284
2431,0.18988801876108227
2432,0.23260840868305105
2433,0.178673385192277
2434,0.17447140959437368
2435,0.17022201259277572
2436,0.12391998487790126
2437,0.13247810363045429
2438,0.1846628330383242
2439,1.3483847940919784
2440,1.2919652082590496
2441,1.102532780664819
2442,1.4530322580946422
2443,1.3650251643344564
2444,1.2600873540007889
2445,1.2194030928976645
2446,1.2133585302891208
2447,1.0347626643784051
2448,0.8160285669312319
2449,0.8223544475973518
2450,0.6975508402267414
2451,0.5340503224218806
2452,0.43073344348188997
2453,0.33380937933207827
2454,0.3436163608534013
2455,0.3640410891698198
2456,0.32857130696566766
2457,0.23083837119412687
2458,0.24673155365700614
2459,0.286978487641288
2460,0.2612582471406433
2461,0.26061197943321035
2462,0.2525084630590025
2463,0.15733111813461728
2464,0.17365953977510715
2465,0.2240002549124251
2466,2.068784262558691
2467,1.904367210395774
2468,1.5455215317839506
2469,2.582272209496568
2470,2.309147753361495
2471,1.9436455187128665
2472,1.4150675335551122
2473,1.3720207513998957
2474,1.1724350011159212
2475,0.8412171930397209
2476,0.8765419071607976
2477,0.8161812948554079
2478,0.5300368706365662
2479,0.5555230185308646
2480,0.4319715207080138
2481,0.42090694014857194
2482,0.4234713483909603
2483,0.4286073242696694
2484,0.06803130481180615
2485,0.07046103063217383
2486,0.0768102974805652
2487,0.04447121147275025
2488,0.04001959460431603
2489,0.03591267726984767
2490,0.02240043333224602
2491,0.019644685375517296
2492,0.020828842995660856
2493,0.31275460945776706
2494,0.27327071596722
2495,0.2392034608316445
2496,0.3467863510898793
2497,0.3015860942258801
2498,0.23382758851546012
2499,0.21157084801997456
2500,0.17304691641875877
2501,0.1318102121866751
2502,0.1816683331575051
2503,0.17293987403254932
2504,0.14091978014941497
2505,0.10327885077507994
2506,0.08092845315081472
2507,0.05857184982594194
2508,0.06888147311571677
2509,0.06511970016811025
2510,0.05845710281986977
2511,0.12738942665934835
2512,0.10927044444558352
2513,0.10583378559894925
2514,0.08152598573244088
2515,0.05604550923582005
2516,0.04271788960202223
2517,0.056330166260548264
2518,0.040880035322152945
2519,0.04408975543366532
2520,0.6381030710575822
2521,0.443782451237668
2522,0.32082725569174403
2523,0.5738972364099476
2524,0.4142138280594101
2525,0.26802535286395407
2526,0.39590908726625407
2527,0.33576297249891435
2528,0.23246312871651378
2529,0.3890020233472113
2530,0.3098898200082798
2531,0.22235962675204277
2532,0.15442234404681884
2533,0.10303699343039556
2534,0.09033092887367866
2535,0.1422467737059672
2536,0.11906118773655318
2537,0.08965677298411093
2538,0.07944230943756617
2539,0.08600849089271856
2540,0.11564230714582888
2541,0.07952582779826933
2542,0.06324300757528029
2543,0.06465507375453065
2544,0.03125994548205307
2545,0.03574413425473788
2546,0.05295643609944918
2547,0.6169624657250292
2548,0.6161768817834038
2549,0.6008979839846278
2550,0.6954682520647043
2551,0.7014798136876662
2552,0.6332098984027298
2553,0.4934106816485961
2554,0.40482896742226787
2555,0.3494865957492961
2556,0.3127643354393943
2557,0.3240691961557348
2558,0.3140317512909427
2559,0.1795520780253577
2560,0.1790635997979587
2561,0.12705740760264866
2562,0.11439794705156962
2563,0.11994678482192991
2564,0.12826328139384283
2565,0.3815245589650129
2566,0.22736891176921206
2567,0.20218960228362232
2568,0.32081468764926546
2569,0.1795131167869546
2570,0.12501675559344314
2571,0.19832342077085718
2572,0.14049238345050455
2573,0.13909123757600667
2574,3.098141977433129
2575,1.2617280932192512
2576,0.8196422769624642
2577,2.698601507783336
2578,1.1885763470730126
2579,0.7864665072812886
2580,1.5232438900096934
2581,0.9704458220101877
2582,0.6416056555867118
2583,1.7026931442925497
2584,0.7436597929047531
2585,0.5108387298128146
2586,0.35217460234760717
2587,0.23124819003366762
2588,0.21477156784798027
2589,0.45034142927728776
2590,0.29815411603849634
2591,0.21680193610784648
2592,0.05594367051242775
2593,0.06065791623117576
2594,0.07540797765358193
2595,0.03998478893715894
2596,0.0476150059776556
2597,0.052454269767725714
2598,0.03052696325807644
2599,0.035023527463129256
2600,0.050864812620060845
2601,0.3468819814971907
2602,0.30461961812130495
2603,0.26422306281504415
2604,0.32574793184543993
2605,0.2960893796562656
2606,0.2581312112011194
2607,0.247955632350049
2608,0.21929580663890225
2609,0.19302766434037946
2610,0.20019640538587222
2611,0.19148997610972088
2612,0.16283039680215805
2613,0.11739216490856008
2614,0.10466002046723902
2615,0.0956278701128951
2616,0.08568956734024373
2617,0.0893635639565389
2618,0.09402775324849637
2619,0.11080273762038709
2620,0.11546990866043581
2621,0.11630342730670598
2622,0.09327043977456499
2623,0.09666084903631449
2624,0.08642572797749355
2625,0.06763750151373117
2626,0.07060373273277264
2627,0.07037310916747327
2628,0.5975929687849407
2629,0.4844214709745388
2630,0.3136948912934762
2631,0.6187278746359786
2632,0.5124634719772982
2633,0.34085440463411576
2634,0.5360319507012109
2635,0.46180829435964693
2636,0.291328857095276
2637,0.3427703787223249
2638,0.33221454385908505
2639,0.22968951675194696
2640,0.16044512703490735
2641,0.13765135641617593
2642,0.12643999160736039
2643,0.17957888390272944
2644,0.17158641016445397
2645,0.13599069216027287
2646,0.09044083002518817
2647,0.06291056865817275
2648,0.06172786550219878
2649,0.06225775348039712
2650,0.03584155715451728
2651,0.02959963964514982
2652,0.05339693921988675
2653,0.034583687221320096
2654,0.03544381288095214
2655,0.46250423585102896
2656,0.2634138786174004
2657,0.19090786089240686
2658,0.40449164488183587
2659,0.2689578455775684
2660,0.20906654674030145
2661,0.3513200011273216
2662,0.25045555798355196
2663,0.1906730536000093
2664,0.289728421079474
2665,0.196245977917931
2666,0.13582823417625164
2667,0.08368775048540876
2668,0.07292472636573992
2669,0.07570505401110968
2670,0.14121484920839833
2671,0.08626154814527177
2672,0.07833075959923917
2673,0.08766581385019487
2674,0.08415358537929574
2675,0.08255589384274035
2676,0.08974132832864228
2677,0.07542700474152617
2678,0.06615412922929616
2679,0.04178351139035111
2680,0.04002895725803251
2681,0.035174180752468545
2682,0.5404595067250181
2683,0.4017241620704897
2684,0.2679158493707593
2685,0.8203570740678972
2686,0.5939847086087566
2687,0.3398430413394747
2688,0.5006928003880016
2689,0.3769851168661065
2690,0.19991333895798796
2691,0.26179319449398963
2692,0.19766263282639548
2693,0.14477050403200759
2694,0.09071565834488317
2695,0.1228794557282288
2696,0.07893488285090663
2697,0.12966793542494529
2698,0.1149555474156553
2699,0.08849881412176093
2700,0.10047874566630681
2701,0.08413099015957834
2702,0.09426360024169217
2703,0.08246866985398249
2704,0.06394548211109896
2705,0.05931211763718211
2706,0.07501179995238041
2707,0.05567558842243735
2708,0.05918841818605134
2709,0.41220676028802355
2710,0.2874508137044761
2711,0.23890904078847489
2712,0.38994174336002974
2713,0.2742116359859896
2714,0.2333371605259892
2715,0.39469672856154653
2716,0.2774166285810345
2717,0.23344666824889035
2718,0.3038618909305806
2719,0.22666042678091433
2720,0.1724885376621011
2721,0.113415991554628
2722,0.08172916137765793
2723,0.09095006858354586
2724,0.15942174724842428
2725,0.10786041774356145
2726,0.09494337044093662
2727,0.06554265313036874
2728,0.06526202852020867
2729,0.06775460082545075
2730,0.055608143100977434
2731,0.050004693055392
2732,0.04088042474599751
2733,0.04629015925517073
2734,0.037708138198264615
2735,0.045083835256485745
2736,0.3552651653333243
2737,0.2525537717524862
2738,0.19222969354324262
2739,0.35721826589145944
2740,0.2739896640320823
2741,0.2191217306702247
2742,0.3154562942084795
2743,0.2450542739284803
2744,0.18563736537187261
2745,0.22621381186155973
2746,0.20369643687641015
2747,0.14852420002284164
2748,0.08894910843770723
2749,0.07837170875884596
2750,0.07474090999277372
2751,0.10807555277901873
2752,0.09200942962835429
2753,0.07720007865973942
2754,0.21390451751250483
2755,0.34896960505896685
2756,0.3656729507774079
2757,0.1294774143858638
2758,0.18820368695499495
2759,0.197437109705324
2760,0.07474526843658874
2761,0.07418028500573523
2762,0.09654731675259064
2763,1.5119823798188834
2764,1.2163127357751249
2765,1.1011648209212515
2766,1.148326132651993
2767,1.00488329901659
2768,0.904075081787614
2769,0.677794606781543
2770,0.4773354090768134
2771,0.42043002677231395
2772,0.7252787273055334
2773,0.6632555281505377
2774,0.6367983420238633
2775,0.6108804605070299
2776,0.4568846841067834
2777,0.2173733339565543
2778,0.23139337340734706
2779,0.22189406229993333
2780,0.22233708720679277
2781,0.156223535523618
2782,0.15084597167255082
2783,0.16365670112069136
2784,0.13453611566728826
2785,0.12494769217063745
2786,0.10766231789448201
2787,0.10726276233584178
2788,0.092016027083251
2789,0.10333850169675753
2790,0.8047059869394902
2791,0.6639649229809637
2792,0.5810506898325204
2793,0.7683845927380549
2794,0.6422939589374193
2795,0.5386798261704124
2796,0.6747608654418864
2797,0.5362755687775698
2798,0.4242603895931344
2799,0.4796072580838259
2800,0.43473443806502715
2801,0.35435021339985767
2802,0.2693226452713105
2803,0.2261384513612839
2804,0.20431748220290477
2805,0.2667142371157675
2806,0.22616186628472507
2807,0.20711353319674736
2808,0.07073215210216154
2809,0.06842447770969537
2810,0.07165799408728886
2811,0.04622235554608963
2812,0.04139950903654285
2813,0.03703260856968474
2814,0.03669363379263852
2815,0.03332746379387878
2816,0.039593341647985135
2817,0.39799898000871153
2818,0.3037050897223932
2819,0.2223650983904547
2820,0.33220284834674646
2821,0.29259237224439816
2822,0.21375383913728602
2823,0.24963261921919663
2824,0.20833303080607707
2825,0.15960530090833464
2826,0.24002430328150487
2827,0.20238565217376095
2828,0.1401620383548209
2829,0.09442728336079519
2830,0.07260264167354594
2831,0.06446832088178915
2832,0.08949079481151599
2833,0.0773832855305398
2834,0.0651695311338458
2835,0.1038627532420857
2836,0.11024585126158708
2837,0.13932425421166797
2838,0.07439911362160899
2839,0.07345526980208705
2840,0.06709782988042545
2841,0.06513087881275864
2842,0.06850420687429956
2843,0.09708029573483588
2844,0.4068711023804771
2845,0.3977068882959179
2846,0.35630879843527474
2847,0.35449354867974514
2848,0.3432790029065734
2849,0.3045498735751818
2850,0.32885391834594346
2851,0.3331336457380508
2852,0.27802865892051964
2853,0.25382987270723784
2854,0.2611670070630076
2855,0.23105158390402708
2856,0.18103064090552637
2857,0.1325555317753649
2858,0.14107793745165445
2859,0.14723149390236678
2860,0.15100221599085012
2861,0.15177066862738464
2862,0.08943066182216111
2863,0.0860085811809813
2864,0.08286392143377157
2865,0.05964226179947803
2866,0.04716990665245161
2867,0.038817649085288994
2868,0.03948412548469771
2869,0.02825299694515634
2870,0.029251894409473428
2871,0.9930527531513609
2872,0.474745315870895
2873,0.2711599507349028
2874,0.7683350621107435
2875,0.4102362563778905
2876,0.2861846496621744
2877,0.4276310494189673
2878,0.26018159222417636
2879,0.16160539629432205
2880,0.36679997122873176
2881,0.26688979633971355
2882,0.17759630162877685
2883,0.10851674022545292
2884,0.07651538340502058
2885,0.054697890739720506
2886,0.10501053434633174
2887,0.07960055715692187
2888,0.055577097204511615
2889,0.053727394177388095
2890,0.051342856337277205
2891,0.060226614234249694
2892,0.0354036751696892
2893,0.029954608424931646
2894,0.03038836890124446
2895,0.03595857290759666
2896,0.029439336108802287
2897,0.0353680172199173
2898,0.26832489490790573
2899,0.22771072365443648
2900,0.2053633249314313
2901,0.2543792657757712
2902,0.23029075148791098
2903,0.21021990409624697
2904,0.22237427431326287
2905,0.1846879718572475
2906,0.16220854947720278
2907,0.18088312695895212
2908,0.1585318656927691
2909,0.13939890143421857
2910,0.09750603780348648
2911,0.08284198831046952
2912,0.0850493255696133
2913,0.09225233470244876
2914,0.08116489279541036
2915,0.0847141829388737
2916,0.08284539685212373
2917,0.07668454542442474
2918,0.08091840731545813
2919,0.03758500854650192
2920,0.031562215751720905
2921,0.025302970386780716
2922,0.025063501537889568
2923,0.019973748700904678
2924,0.02864579057555871
2925,0.36435828326139874
2926,0.29371643445583856
2927,0.2439247131822932
2928,0.2859514191548137
2929,0.24738616383388926
2930,0.20335544482513965
2931,0.21120287498771734
2932,0.18359999002209432
2933,0.1482052097386067
2934,0.2232815869320084
2935,0.20313119310580008
2936,0.1560076270571221
2937,0.11031070831024371
2938,0.07057794471248546
2939,0.0627081606521141
2940,0.07579100054272267
2941,0.07311585469786967
2942,0.06535517872397757
2943,0.22713009137245285
2944,0.24939361858999295
2945,0.27314803973095775
2946,0.22640598399735848
2947,0.24655792901382687
2948,0.24121996710291713
2949,0.11329134367648917
2950,0.1305751979381031
2951,0.16449961907364294
2952,1.0782394633008472
2953,0.9688949515888794
2954,0.8846022836444576
2955,2.1097435500662187
2956,1.735050658534592
2957,1.5021567322586005
2958,0.9697474569632322
2959,0.8230707174882663
2960,0.7497369125442037
2961,0.7285493478968158
2962,0.7107774981977982
2963,0.6573884116107156
2964,0.44462709282199375
2965,0.6824369729593365
2966,0.2598546799147523
2967,0.24636283925260036
2968,0.26611539057425704
2969,0.26787338525885135
2970,0.22259200043396635
2971,0.22652564228808494
2972,0.20325513327318695
2973,0.19242518979221576
2974,0.19100909110129946
2975,0.13418778821697874
2976,0.1512631246098755
2977,0.17333831084023593
2978,0.16052192421092684
2979,1.6764831994950982
2980,1.0640131113083608
2981,0.6668924557171221
2982,1.655028159251239
2983,1.0434198293627106
2984,0.6898112798007728
2985,1.2690117291531289
2986,0.9146285655471813
2987,0.6478221040372621
2988,0.9565914481601916
2989,0.7819852376158952
2990,0.4579970039058471
2991,0.2928080984934605
2992,0.2421641870905804
2993,0.23298106699467866
2994,0.46165778139070335
2995,0.3765264460391401
2996,0.2376805020356226
2997,0.14216646184345144
2998,0.15002523687417949
2999,0.17402732762778045
3000,0.08579602659104164
3001,0.08027990520462822
3002,0.07774366712785406
3003,0.06742593561612134
3004,0.06551949935463443
3005,0.08221368600854202
3006,0.9474674376150631
3007,0.9986117551297852
3008,0.8596661364051686
3009,0.606556921955538
3010,0.5783055639694421
3011,0.5287795838533853
3012,0.49659602552613363
3013,0.44897017975388737
3014,0.418966099686829
3015,0.554319689642833
3016,0.5528137045271991
3017,0.4981221012414345
3018,0.4136674594822294
3019,0.19107459154615597
3020,0.1663491229904189
3021,0.16579368702984404
3022,0.1607245241481401
3023,0.16563419536510107
3024,0.17879490722709082
3025,0.19448085300269002
3026,0.18241756972945328
3027,0.16588243768377822
3028,0.18502270400403534
3029,0.148031285876788
3030,0.1503834377754937
3031,0.170122551687044
3032,0.17597459103040067
3033,1.0411100584065878
3034,1.0411280125282971
3035,0.8602282205346228
3036,1.0531013269777967
3037,1.0600290326220836
3038,0.9421424679432636
3039,1.02584955310606
3040,1.002970525423078
3041,0.7809630327012499
3042,0.6608542632360088
3043,0.6434102039468546
3044,0.5325788416132474
3045,0.3768655215496252
3046,0.307509209550249
3047,0.3124506367318534
3048,0.318128066648031
3049,0.32312808530515014
3050,0.30948849532503786
3051,0.16922358337913682
3052,0.12687281765953665
3053,0.1014890342590832
3054,0.1521617449150453
3055,0.12321666823157829
3056,0.0854662730266842
3057,0.14061853935440233
3058,0.11070869514457872
3059,0.08583606122654237
3060,1.1554946086490494
3061,0.7381811398745861
3062,0.3910002922348962
3063,1.176088864947904
3064,0.7919151509581498
3065,0.49324024157960394
3066,1.0952685075411241
3067,0.6755063478568797
3068,0.3923333150343573
3069,0.6617076474896182
3070,0.5078698909589932
3071,0.2596089674128179
3072,0.1561930913338978
3073,0.13407704367675163
3074,0.1407954650916706
3075,0.28971229205420046
3076,0.211102257866043
3077,0.14904507268132924
3078,0.13462557848580003
3079,0.13159013253757249
3080,0.14038996761176248
3081,0.10905443656376697
3082,0.09285935559800573
3083,0.07630745196680849
3084,0.07658850195220142
3085,0.07610831120736024
3086,0.07792453229551007
3087,0.8151123194635556
3088,0.4616790948541757
3089,0.3178813476899989
3090,0.9328535868698375
3091,0.4769151294190044
3092,0.2872438903245349
3093,0.6271316054894531
3094,0.4022018658173715
3095,0.2340610750861978
3096,0.42215579271881376
3097,0.3354282642271065
3098,0.2373148078923574
3099,0.17271030820932742
3100,0.11701439302867046
3101,0.11445247435509587
3102,0.1796708358781925
3103,0.1568860077143602
3104,0.12078387678125682
3105,0.20716099699237706
3106,0.21598514376673486
3107,0.24915727283728728
3108,0.21051538763669275
3109,0.19209593269503547
3110,0.18596582529811628
3111,0.16471123388327752
3112,0.16322766120842794
3113,0.21046181666620253
3114,1.3161567569233183
3115,1.2529406370389
3116,1.1560153215134528
3117,1.2729814670557364
3118,1.2087343932011165
3119,1.0108645069089233
3120,0.8980399042049524
3121,0.7767106225598978
3122,0.6999192598769705
3123,0.6317054828892243
3124,0.6161172479634484
3125,0.5609441627776647
3126,0.44933791892532804
3127,0.38246745995287385
3128,0.3695132967852516
3129,0.38121857832106026
3130,0.37555344898618515
3131,0.3721232315206727
3132,0.08609128649396539
3133,0.09404211740897558
3134,0.10239173732848066
3135,0.06973814122718174
3136,0.06510217644684212
3137,0.057727648349683025
3138,0.03364385616916654
3139,0.036712295302415925
3140,0.05043712760898756
3141,0.34498901408846894
3142,0.3070815896619474
3143,0.22098209683596468
3144,0.5913414144663078
3145,0.4653891534343584
3146,0.33901985896004017
3147,0.34362725315899334
3148,0.2851604922436184
3149,0.20544016139754157
3150,0.19081212663242678
3151,0.19046773570297632
3152,0.14397941694396152
3153,0.09890331872332095
3154,0.12528222044513357
3155,0.07870566907527651
3156,0.11035306371816422
3157,0.10615105698928279
3158,0.08013434827370927
3159,0.1250438495952956
3160,0.12859088954868284
3161,0.14766676126052913
3162,0.13555239332861863
3163,0.12337855241588395
3164,0.12080085924489369
3165,0.09017907749095515
3166,0.09264925839317101
3167,0.12036443784813503
3168,0.795145339142615
3169,0.7702988938823
3170,0.6946577990545686
3171,1.1166950595022065
3172,1.021787307002861
3173,0.9216681155424267
3174,0.7116554881185745
3175,0.6671865532707996
3176,0.4808496315040978
3177,0.3536660272646817
3178,0.34737402092789715
3179,0.3421376660093796
3180,0.2775301824934022
3181,0.3545603126319557
3182,0.27864689780810586
3183,0.2828352454837039
3184,0.28700992498457817
3185,0.2733679289994518
3186,0.1304080990491907
3187,0.11653951558387568
3188,0.12666577880070354
3189,0.09390759350484938
3190,0.06364836030650019
3191,0.05695818123812849
3192,0.06279762437651577
3193,0.04565122439535775
3194,0.04810862613137616
3195,0.6676780455952394
3196,0.4864838537147134
3197,0.3530798110891255
3198,0.656101329710736
3199,0.4727040669321609
3200,0.3109799314666856
3201,0.41845830028498926
3202,0.29027299322508227
